generation,id,fitness,species,parent1,parent2,timestep
283,39676,0.5,9,39529,38984,
283,39677,0.75,9,38984,39529,
283,39678,0.5000000062901029,9,38984,37994,
283,39679,0.2500002240558261,9,37994,38984,
283,39680,0.5000020096590991,9,39529,39529,
283,39681,0.5,9,37994,37994,
283,39682,0.5000000000000099,9,39529,37994,
283,39683,0.7499999999999905,9,38984,37994,
283,39684,0.7499999999999986,9,39529,37994,
283,39685,0.75,9,38984,37994,
283,39686,0.5000048238083887,9,37994,37994,
283,39687,0.75,9,38984,39529,
283,39688,0.7499999999998126,9,38984,38984,
283,39689,0.500123697013809,9,39529,38984,
283,39690,0.75,9,38984,37994,
283,39691,0.500000264311273,9,39529,37994,
283,39692,0.75,9,37994,37994,
283,34007,1.0,4,31444,33067,
283,38455,1.0,4,37900,37900,
283,39693,0.7498607340706825,4,39571,39571,
283,39694,0.5000000039149681,9,38455,39571,
283,39695,0.7499999999999973,9,38455,34007,
283,39696,0.9999999999993736,4,39571,38455,
283,39697,0.7500104341383513,4,38455,39571,
283,39698,0.5000000992148601,4,39571,39571,
283,39699,0.5000003349290459,4,39571,34007,
283,39700,0.5000000000167816,4,39571,39571,
283,39701,0.7499999998567378,4,39571,38455,
283,39702,1.0,4,39571,38455,
283,39703,0.5000080462324016,9,34007,38455,
283,39704,0.7499999955006065,9,38455,34007,
283,39705,0.7499999999999982,4,38455,39571,
283,39706,0.750000007781588,4,39571,34007,
283,39707,0.7500000000777474,4,39571,34007,
283,39708,0.7504934634240641,4,39571,34007,
283,39709,0.7499999999999999,4,39571,34007,
283,39710,0.7500000077815917,4,39571,34007,
283,39711,0.5000000000023154,4,38455,38455,
283,39712,0.5000000000187645,4,34007,34007,
283,39713,0.9999999975412246,4,38455,38455,
283,39714,0.2796668323444471,4,38455,39571,
283,39715,0.7499999999999821,4,39571,34007,
283,39716,0.9999999999909428,4,34007,39571,
283,39717,0.5000000918685623,4,39571,39571,
283,39718,0.9999999999999999,4,38455,34007,
283,39719,0.7499999996515807,4,38455,39571,
283,39720,0.7500000000001044,4,39571,34007,
283,39721,0.5,9,38455,38455,
283,27248,1.0,3,26953,26953,
283,39019,1.0,3,27248,38898,
283,39722,0.7500000013430965,3,39587,39587,
283,39723,0.5000042849455356,3,39592,39587,
283,39724,0.9999999999999941,3,27248,39592,
283,39725,0.9999999999999999,3,39592,39587,
283,39726,0.9999999999999992,3,27248,27248,
283,39727,0.7505984958506495,3,27248,39587,
283,39728,0.5,3,39019,39587,
283,39729,0.7500000001750017,3,27248,39019,
283,39730,0.5000001938841513,3,39587,27248,
283,39731,0.7500000253413103,3,39019,27248,
283,39732,0.9999999999996028,3,39592,39587,
283,39733,0.7499999999985765,3,27248,39592,
283,39734,0.750000019374476,3,39019,27248,
283,39735,0.7500000025974561,3,39019,27248,
283,39736,0.9999999999999066,3,39592,39019,
283,39737,0.5518103121763995,3,39587,39587,
283,39738,0.9999999999999342,3,39587,39019,
283,39739,0.5000000018484847,3,39019,39587,
283,39740,0.5000000022817596,3,39587,27248,
283,39741,0.7500000161395413,3,27248,27248,
283,39742,0.9999999999999989,3,39592,39592,
283,39743,0.5000157366070663,3,39592,39587,
283,39744,0.7500000010951158,3,39019,39587,
283,39745,0.7500002946055853,3,39592,39587,
283,39746,0.5,3,39587,39587,
283,39747,0.7499999999999767,3,39019,39592,
283,39748,0.75000000035013,3,39592,39587,
283,39749,0.9999999897524859,3,39592,39019,
283,39750,0.5000000003777396,3,27248,39587,
283,39751,0.9999999997242315,3,39592,39587,
283,39752,0.7141093624630279,3,39592,39587,
283,39753,0.5000009751018468,3,27248,27248,
283,20033,1.0,1,19735,19893,
283,39481,1.0,1,39330,39330,
283,39754,0.7499999999999976,1,39626,39628,
283,39755,0.7499999999999982,1,39628,39626,
283,39756,0.9999999999871267,1,39628,39481,
283,39757,0.7499999999999866,1,20033,39628,
283,39758,0.7499999999999463,1,39481,39481,
283,39759,0.5000000000001463,1,39626,39481,
283,39760,0.7365679078210086,1,39481,20033,
283,39761,0.9999999999999928,1,39626,39626,
283,39762,0.9999999999998886,1,20033,39626,
283,39763,0.5000000000055003,1,39628,20033,
283,39764,0.9999999999999999,1,39626,39628,
283,39765,0.9999999999999989,1,39628,20033,
283,39766,0.500000016182313,1,39626,39481,
283,39767,0.9999999999999792,1,39628,20033,
283,39768,0.9999999999956077,1,39628,39481,
283,39769,0.5000000010924781,1,20033,39481,
283,39770,0.7500000000003127,1,20033,20033,
283,39771,0.5000000748409263,1,39481,39626,
283,39772,0.75,1,39628,39481,
283,39773,0.9999999999999991,1,20033,39481,
283,39774,0.7500006815983264,1,20033,39628,
283,39775,0.9793734783325364,1,39628,39628,
283,39776,0.999999999999997,1,39626,39628,
283,39777,0.9999999999999911,1,20033,39481,
283,39778,1.0,1,39626,39626,
283,39779,1.0,1,20033,39626,
283,39780,0.5,1,39626,39628,
283,39781,0.5060521507182464,1,39481,20033,
283,39782,0.9999999999999626,1,20033,20033,
283,39783,0.5000297858363394,1,39626,39626,
283,39784,1.0,1,39481,20033,
283,39785,0.75,1,39626,39481,
283,39786,0.7499999999999991,1,39628,39481,
283,39787,0.7500000011136546,1,39626,39626,
284,38682,0.7499988224218428,8,34792,34516,
284,34516,0.749998812212318,8,32068,27996,
284,39788,0.5109198871872692,8,34516,34516,
284,39789,0.5261135798052472,8,39663,34516,
284,39790,0.5038405797660028,8,38682,34516,
284,39791,0.5,8,39663,38682,
284,39792,0.7324082386549474,8,38682,39663,
284,39793,0.740053727373881,8,39663,38682,
284,39794,0.5,8,39663,34516,
284,39795,0.7423228827399677,8,38682,39663,
284,39796,0.5,8,38682,39663,
284,39797,0.5006585408794839,8,39663,39663,
284,39798,0.5,8,34516,39663,
284,39799,0.5005038919138056,8,34516,34516,
284,39800,0.5,8,39663,38682,
284,39801,0.5,8,34516,34516,
284,39802,0.5,8,38682,39663,
284,39803,0.5550747227632842,8,34516,34516,
284,39804,0.5242584513557256,8,39663,34516,
284,39805,0.5082317176035673,8,34516,38682,
284,39806,0.658671849120064,8,34516,38682,
284,39807,0.6381590651213951,8,39663,39663,
284,39808,0.5016991966742677,8,39663,34516,
284,37994,0.75,9,37876,37876,
284,38984,0.75,9,38440,38440,
284,39809,0.5,9,38984,39677,
284,39810,0.5,4,39677,39685,
284,39811,0.75,9,39677,39677,
284,39812,0.500000005388301,9,39685,39685,
284,39813,0.75,9,39685,39677,
284,39814,0.5,4,39677,38984,
284,39815,0.5,4,37994,38984,
284,39816,0.7499974485704201,9,37994,38984,
284,39817,0.75,9,37994,39685,
284,39818,0.5,4,39677,37994,
284,39819,0.5,9,39677,37994,
284,39820,0.500000250483223,9,37994,37994,
284,39821,0.5000000000045076,4,39677,39685,
284,39822,0.4999999999960343,9,39685,37994,
284,39823,0.5000000097036548,4,38984,39677,
284,39824,0.5,9,39685,38984,
284,39825,0.5000169551440993,9,39685,37994,
284,39826,0.5000000002940863,9,38984,39677,
284,39827,0.5832404603538996,9,39677,37994,
284,39828,0.500000000265189,4,39677,38984,
284,39829,0.7499999999999949,4,39677,37994,
284,39830,0.5000012350006247,9,39685,37994,
284,39831,0.500000000000002,4,37994,39677,
284,39832,0.7499998455445223,9,37994,38984,
284,39833,0.7499999999998652,9,39677,39677,
284,34007,1.0,4,31444,33067,
284,38455,1.0,4,37900,37900,
284,39834,0.7460513214627198,4,34007,34007,
284,39835,0.5002442885819885,9,38455,38455,
284,39836,0.5,4,34007,39702,
284,39837,0.5000019497651136,4,34007,34007,
284,39838,1.0,4,34007,39702,
284,39839,0.7500000000758995,4,34007,34007,
284,39840,0.7499999999999996,4,39702,34007,
284,39841,0.75,4,39702,34007,
284,39842,0.7500000000002214,4,39702,39702,
284,39843,0.7500000514729833,4,39702,38455,
284,39844,0.5000001228484217,4,39702,34007,
284,39845,0.9999999999672545,4,38455,38455,
284,39846,0.9999999999908536,4,34007,38455,
284,39847,0.9999999999978293,4,38455,34007,
284,39848,0.9999999992957084,4,38455,34007,
284,39849,0.5000001168314369,4,39702,39702,
284,39850,0.5,4,38455,38455,
284,39851,0.7500000003175646,4,34007,38455,
284,39852,0.8094358391149373,4,38455,34007,
284,39853,0.7500000000468553,4,34007,34007,
284,39854,0.75,4,34007,38455,
284,39855,0.7499999974710958,4,38455,34007,
284,39856,0.750000000254911,4,39702,39702,
284,39857,0.7500013860690096,4,39702,38455,
284,39858,0.7500039592690049,4,34007,38455,
284,39859,0.5,4,39702,38455,
284,39860,0.7500000034735126,4,38455,34007,
284,27248,1.0,3,26953,26953,
284,39019,1.0,3,27248,38898,
284,39861,0.9999999999999989,3,39725,39725,
284,39862,1.0,3,39725,27248,
284,39863,0.7500000010951158,3,39019,39019,
284,39864,0.7500000068725636,3,39725,39725,
284,39865,0.9999999999999963,3,39726,39725,
284,39866,0.9999999999984944,3,39725,39019,
284,39867,0.750000000002165,3,39726,27248,
284,39868,0.9999999999999952,3,27248,39019,
284,39869,0.7499999720538886,3,39019,27248,
284,39870,0.9999999998170973,3,39725,27248,
284,39871,0.7500000032628327,3,39019,39725,
284,39872,0.7500000001014916,3,39725,27248,
284,39873,0.5000000050016689,3,39725,39019,
284,39874,0.5132243391704177,3,27248,39726,
284,39875,0.7500005524246871,3,39019,39725,
284,39876,0.750000000003582,3,39726,39019,
284,39877,0.7500000065378069,3,39019,39019,
284,39878,0.7496641909749162,3,39019,39726,
284,39879,0.999998635918347,3,39726,39019,
284,39880,0.7500000001055098,3,39726,39019,
284,39881,0.7500000713868388,3,39725,39019,
284,39882,0.2554832630876067,3,39019,39725,
284,39883,0.7500000010394334,3,27248,27248,
284,39884,0.5,3,39725,27248,
284,39885,0.5000000000004288,3,39019,39019,
284,39886,0.9999999999999994,3,39725,27248,
284,39887,0.7500000000001069,3,39726,39726,
284,39888,0.9999999999999968,3,39019,39725,
284,39889,0.9999999999999134,3,39019,27248,
284,39890,0.749999989675604,3,39725,39726,
284,39891,0.5,3,27248,39725,
284,20033,1.0,1,19735,19893,
284,39481,1.0,1,39330,39330,
284,39892,0.5000003259891341,1,39481,20033,
284,39893,0.500000000006078,1,20033,39779,
284,39894,0.75,1,39778,39481,
284,39895,0.5,1,20033,39481,
284,39896,0.9999999999999679,1,20033,20033,
284,39897,1.0,1,20033,39481,
284,39898,0.7500000626088401,1,20033,20033,
284,39899,0.5002836822324553,1,39779,20033,
284,39900,0.7496982698170587,1,39779,39779,
284,39901,0.5000000043672256,1,39779,39779,
284,39902,0.7500000000187048,1,39779,39481,
284,39903,0.7500000181645328,1,20033,39481,
284,39904,0.75,1,20033,20033,
284,39905,0.5,1,39481,39481,
284,39906,1.0,1,20033,20033,
284,39907,0.75,1,20033,39778,
284,39908,0.9999999999902545,1,39778,39778,
284,39909,0.7499999999998332,1,39481,20033,
284,39910,0.500081603205102,1,39778,39481,
284,39911,0.5,1,39779,39481,
284,39912,0.9999999999835667,1,39778,20033,
284,39913,0.9999999999999998,1,39778,39779,
284,39914,0.7499999999987458,1,39779,39779,
284,39915,0.9999999999999999,1,39779,39778,
284,39916,0.7499999999999969,1,39481,39481,
284,39917,0.75,1,39779,20033,
284,39918,0.7500000000001369,1,39481,39778,
284,39919,0.7573217143297977,1,39481,39779,
284,39920,0.7499999999999991,1,39481,39779,
284,39921,0.737682919411577,1,39481,39778,
284,39922,0.7500000235721076,1,39481,39778,
284,39923,0.9999999999999947,1,20033,39778,
284,39924,0.7499999999960933,1,39481,20033,
284,39925,1.0,1,39779,39778,
284,39926,0.7500000017843655,1,39779,39778,
285,38682,0.7499988224218428,8,34792,34516,
285,34516,0.749998812212318,8,32068,27996,
285,39927,0.6190010165594605,8,39795,34516,
285,39928,0.5,8,38682,34516,
285,39929,0.5094108029266945,8,34516,34516,
285,39930,0.5455960335748704,8,38682,38682,
285,39931,0.520299210544834,8,39795,38682,
285,39932,0.5453628259529657,8,34516,38682,
285,39933,0.5,8,39795,38682,
285,39934,0.6985232805516657,8,39795,34516,
285,39935,0.5161032746518328,8,34516,34516,
285,39936,0.5,8,39795,38682,
285,39937,0.5000116438319026,8,39795,34516,
285,39938,0.6599587926342676,8,34516,39795,
285,39939,0.5,8,34516,38682,
285,39940,0.5810149177850774,8,38682,34516,
285,39941,0.5256636099332297,8,38682,34516,
285,39942,0.6339599481084508,8,34516,38682,
285,39943,0.5,8,39795,38682,
285,39944,0.5666905326792169,8,34516,38682,
285,39945,0.631201741483759,8,39795,38682,
285,39946,0.6741611951987165,8,38682,39795,
285,37994,0.75,9,37876,37876,
285,38984,0.75,9,38440,38440,
285,39947,0.7499999999999998,9,38984,38984,
285,39948,0.5000000055397196,9,37994,38984,
285,39949,0.500000000394195,9,37994,37994,
285,39950,0.5000000002807958,9,37994,38984,
285,39951,0.75,9,38984,37994,
285,39952,0.7499999965588563,4,38984,37994,
285,39953,0.5126877593669033,9,37994,38984,
285,39954,0.5000001779617735,9,37994,38984,
285,39955,0.5000005604441142,9,37994,37994,
285,39956,0.5000006641479424,4,38984,38984,
285,39957,0.46114117754089357,9,38984,37994,
285,39958,0.5000000001688938,9,38984,37994,
285,39959,0.5000092168262118,9,37994,37994,
285,39960,0.5000000000030698,9,37994,37994,
285,39961,0.2500000000020717,9,38984,38984,
285,39962,0.7479888029377059,9,37994,38984,
285,39963,0.5000000000034119,9,38984,38984,
285,39964,0.75,9,37994,38984,
285,39965,0.5000000377846622,9,37994,37994,
285,39966,0.5000042367352147,9,38984,38984,
285,34007,1.0,4,31444,33067,
285,38455,1.0,4,37900,37900,
285,39967,0.9999999999110043,4,34007,38455,
285,39968,0.74845004561289,4,39847,38455,
285,39969,0.9999999999999986,4,34007,34007,
285,39970,0.7500000017581462,4,34007,39838,
285,39971,0.9999999999339804,4,38455,39838,
285,39972,0.7499999944324691,4,38455,34007,
285,39973,0.7500000001192477,4,38455,39838,
285,39974,0.7499999999999887,9,39847,39838,
285,39975,0.9999999999905965,4,39838,38455,
285,39976,0.7500000186982405,4,34007,39838,
285,39977,0.999999955683019,4,39838,39847,
285,39978,0.9999999998644888,4,38455,39838,
285,39979,0.7499999999897347,4,39847,38455,
285,39980,0.9999999999999349,4,38455,38455,
285,39981,0.7500000002488177,4,39847,39847,
285,39982,0.750000001216585,4,34007,39838,
285,39983,0.5149451940649443,4,39838,34007,
285,39984,0.9999999999847504,4,34007,34007,
285,39985,0.9999999997940612,4,39847,34007,
285,39986,0.7500023928510238,4,38455,39838,
285,39987,0.75,4,39838,38455,
285,39988,0.75,9,38455,38455,
285,39989,0.5000000020345942,9,39838,39847,
285,39990,0.5,4,34007,39847,
285,39991,0.500020077792569,9,38455,39847,
285,39992,0.7576434256698678,4,38455,39847,
285,39993,0.5,9,39838,38455,
285,39994,0.999999999999795,4,39847,39838,
285,39995,0.750001527422753,4,38455,39838,
285,39996,0.7500000000777999,4,39847,39838,
285,39997,1.0,4,39838,39838,
285,39998,0.7500001665225974,4,34007,39847,
285,27248,1.0,3,26953,26953,
285,39019,1.0,3,27248,38898,
285,39999,0.9999999999999999,3,39862,39019,
285,40000,0.5374026222486403,3,39862,39019,
285,40001,0.7500000001747005,3,39862,39862,
285,40002,0.7500000146831288,3,39862,39886,
285,40003,0.7500000079910771,3,27248,39862,
285,40004,0.7500000001915468,3,39019,39862,
285,40005,0.7500000000064019,3,39862,39019,
285,40006,0.500000032985584,3,39886,39862,
285,40007,0.5000001610393794,3,39862,39019,
285,40008,0.5,3,27248,39886,
285,40009,0.500001650461994,3,39862,39019,
285,40010,0.7500000011558745,3,39862,39862,
285,40011,0.7566199984138726,3,27248,39886,
285,40012,0.7500000010951158,3,39862,39019,
285,40013,0.9999999999906274,3,39886,39862,
285,40014,0.750000059205982,3,39862,39019,
285,40015,0.5000000054240181,3,27248,39862,
285,40016,1.0,3,39886,27248,
285,40017,0.5371078146545069,3,39862,39886,
285,40018,0.7500000000298445,3,39862,39019,
285,40019,0.5,3,39862,39019,
285,40020,0.5000000874064081,3,39886,39886,
285,40021,0.6845206657834264,3,39886,27248,
285,40022,0.7500001841106516,3,27248,39019,
285,40023,0.500000000919363,3,27248,39019,
285,40024,0.5000000000006929,3,27248,39019,
285,40025,0.7500000000144371,3,27248,39886,
285,40026,0.7500000073334865,3,39886,27248,
285,40027,0.8156231766499326,3,39862,39886,
285,40028,0.7500000911120237,3,27248,27248,
285,40029,0.7500000038919483,3,39019,27248,
285,40030,0.7500000004081065,3,27248,39862,
285,40031,0.7500001101478986,3,39862,39886,
285,20033,1.0,1,19735,19893,
285,39481,1.0,1,39330,39330,
285,40032,0.7499999999999979,1,20033,39906,
285,40033,1.0,1,20033,20033,
285,40034,0.5000000000000139,1,20033,39481,
285,40035,0.75,1,39481,39906,
285,40036,0.999999999943702,1,20033,39481,
285,40037,0.5001220646661111,1,20033,39481,
285,40038,0.75,1,39906,20033,
285,40039,0.7499994192561779,1,39897,20033,
285,40040,0.75,1,39897,20033,
285,40041,0.5,1,20033,39897,
285,40042,0.5066548058761177,1,20033,20033,
285,40043,0.7916193127567557,1,39906,39906,
285,40044,0.5000000005086731,1,39906,39906,
285,40045,0.5,1,39906,39897,
285,40046,0.5,1,39897,39481,
285,40047,0.9999999135880123,1,39481,20033,
285,40048,0.75,1,20033,39906,
285,40049,0.9999999999986343,1,39481,39897,
285,40050,0.7499999999999925,1,39897,20033,
285,40051,0.5000324730150516,1,39481,39481,
285,40052,1.0,1,39906,39897,
285,40053,0.7499999999998944,1,39906,20033,
285,40054,0.7499999999999999,1,39481,20033,
285,40055,0.7412664843841399,1,39897,20033,
285,40056,0.7500000004055007,1,39481,39906,
285,40057,0.75,1,39481,39897,
285,40058,0.7499999999999882,1,39481,39481,
285,40059,0.7499999999999998,1,39906,20033,
285,40060,0.9999999999999999,1,39906,39481,
285,40061,0.5000622190294246,1,39481,39481,
285,40062,0.49999999999612954,1,39897,39481,
285,40063,0.5000000003206044,1,39897,39906,
285,40064,0.9999999999970323,1,39897,20033,
285,40065,0.5000000008517053,1,39906,39906,
286,38682,0.7499988224218428,8,34792,34516,
286,34516,0.749998812212318,8,32068,27996,
286,40066,0.5,8,39934,39934,
286,40067,0.5924321246070068,8,38682,38682,
286,40068,0.7009271061203126,8,39934,34516,
286,40069,0.5022706579254758,8,39934,34516,
286,40070,0.638560288233895,8,39934,38682,
286,40071,0.5025027138402209,8,38682,34516,
286,40072,0.5,8,34516,38682,
286,40073,0.5087440297559855,8,38682,38682,
286,40074,0.5228991434374529,8,34516,39934,
286,40075,0.5461931244193118,8,39934,38682,
286,40076,0.7427214690122944,8,34516,39934,
286,40077,0.5,8,34516,34516,
286,40078,0.5742605714256632,8,39934,34516,
286,40079,0.5,8,38682,34516,
286,40080,0.5,8,39934,39934,
286,40081,0.504594072653056,8,34516,39934,
286,40082,0.5118952116551926,8,39934,39934,
286,40083,0.5,8,38682,38682,
286,40084,0.5327634976215059,8,34516,34516,
286,40085,0.5321794012346883,8,39934,39934,
286,40086,0.7499636679592225,8,38682,38682,
286,37994,0.75,9,37876,37876,
286,39951,0.75,9,38984,37994,
286,40087,0.5000001047850002,9,39951,39951,
286,40088,0.5000000549332517,9,37994,37994,
286,40089,0.7449968935388693,9,39964,39964,
286,40090,0.5000000000228298,9,37994,39964,
286,40091,0.5000096242150205,9,39951,37994,
286,40092,0.5000000131675042,9,39964,39964,
286,40093,0.5824592849415654,9,39964,39951,
286,40094,0.7499999999999996,9,39964,39964,
286,40095,0.5000038889912757,9,39964,37994,
286,40096,0.5000000000000149,9,37994,37994,
286,40097,0.5,9,39951,39964,
286,40098,0.5000007108501019,9,39951,37994,
286,40099,0.5000005083398024,9,39951,39951,
286,40100,0.5000000003862799,9,39964,37994,
286,40101,0.7499999999997853,9,39964,39951,
286,40102,0.5002038111174805,9,39951,37994,
286,40103,0.5000000001677126,9,37994,37994,
286,40104,0.5,9,39951,39964,
286,40105,0.7499999999486979,9,39964,39964,
286,40106,0.2500058796687632,9,39964,39964,
286,40107,0.5000005083380195,9,39951,39951,
286,40108,0.5000006655231388,9,37994,39964,
286,34007,1.0,4,31444,33067,
286,38455,1.0,4,37900,37900,
286,40109,0.7501694363921542,4,38455,39969,
286,40110,0.5000001101330122,4,34007,39969,
286,40111,0.7500000674325726,4,39969,38455,
286,40112,0.7500001314203384,4,34007,39997,
286,40113,0.7499999998792545,4,39969,38455,
286,40114,0.5,4,38455,39969,
286,40115,0.7499991057154349,4,38455,39997,
286,40116,0.5,4,38455,39997,
286,40117,1.0,4,39969,38455,
286,40118,0.9999999999999997,4,34007,39969,
286,40119,1.0,4,39969,34007,
286,40120,0.9999999999368291,4,38455,39997,
286,40121,0.5,4,39969,38455,
286,40122,0.5000080462937522,4,38455,38455,
286,40123,0.496768071180701,4,39997,38455,
286,40124,0.5000000136749583,4,39969,39969,
286,40125,0.7278798616971167,4,39969,38455,
286,40126,0.74999910107663,4,39969,34007,
286,40127,0.5,4,34007,39997,
286,40128,0.500000000225553,4,34007,39997,
286,40129,0.5000000006953735,4,39969,38455,
286,40130,0.750000010406267,4,39997,39997,
286,40131,0.9999999999999978,4,39969,39997,
286,40132,0.7500000012691611,4,38455,39969,
286,40133,0.7499999999997802,4,34007,38455,
286,40134,0.6045711778733596,4,34007,34007,
286,40135,0.75,4,39997,34007,
286,40136,0.500000000000197,4,38455,38455,
286,40137,0.5000000111637987,9,39969,38455,
286,40138,0.5000000000000209,4,39969,38455,
286,40139,0.503555729687957,4,34007,39969,
286,40140,0.5000020710933601,9,34007,34007,
286,40141,0.5035201100782427,4,38455,39997,
286,40142,0.7063799521213894,4,38455,38455,
286,27248,1.0,3,26953,26953,
286,40016,1.0,3,39886,27248,
286,40143,0.500000048354343,3,39999,27248,
286,40144,0.5000000009258194,3,27248,39019,
286,40145,0.7500000025974561,3,27248,27248,
286,40146,0.9999999999931799,3,39019,27248,
286,40147,0.9999999999999994,3,39019,40016,
286,40148,0.7500000000160607,3,39999,39999,
286,40149,0.7500000054694872,3,27248,40016,
286,40150,0.5000000000425684,3,27248,27248,
286,40151,0.5000000001877298,3,40016,39019,
286,40152,0.5000003366797036,3,27248,39999,
286,40153,0.5000000000000001,3,39999,27248,
286,40154,0.5638467017053301,3,39999,39019,
286,40155,0.5000083052883408,3,27248,39019,
286,40156,0.5000000064537098,3,27248,39999,
286,40157,0.5000000000205209,3,27248,40016,
286,40158,0.5057526591051738,3,39999,39999,
286,40159,0.5000040155556721,3,39999,39019,
286,40160,0.75000004664331,3,39999,40016,
286,40161,0.7500000006628956,3,39019,39999,
286,40162,0.500000473499656,3,39999,39019,
286,40163,0.7500093210355743,3,40016,39019,
286,40164,0.7500000006012608,3,40016,27248,
286,40165,0.7500000000001832,3,39999,39019,
286,40166,0.5000000005802504,3,39999,39019,
286,40167,0.5,3,27248,27248,
286,40168,0.5006640240596538,3,27248,27248,
286,40169,0.7500000000788384,3,39019,40016,
286,40170,0.5002723189324616,3,39019,39019,
286,40171,0.7500000000234794,3,40016,39019,
286,40172,0.9999999999999921,3,40016,39019,
286,40173,0.831981813194337,3,40016,27248,
286,20033,1.0,1,19735,19893,
286,40033,1.0,1,20033,20033,
286,40174,0.5000004126776465,1,40033,40052,
286,40175,0.75,1,40033,20033,
286,40176,0.750013781727372,1,20033,20033,
286,40177,1.0,1,39481,40052,
286,40178,0.5,1,40052,39481,
286,40179,0.7499999999999999,1,39481,40052,
286,40180,0.5,1,40052,39481,
286,40181,0.75,1,40052,40033,
286,40182,0.7500000000266993,1,40052,40033,
286,40183,0.4741016700815097,1,20033,20033,
286,40184,0.9329575238051672,1,40052,40033,
286,40185,1.0,1,40033,40033,
286,40186,0.5000000027042308,1,40052,20033,
286,40187,1.0,1,39481,39481,
286,40188,0.500000000197125,1,20033,40033,
286,40189,0.3126411030166667,1,40033,20033,
286,40190,0.75,1,20033,40033,
286,40191,0.9999999999999993,1,40052,20033,
286,40192,0.9999999999999782,1,20033,20033,
286,40193,0.9999999999993885,1,40033,40033,
286,40194,0.9999982942699233,1,20033,39481,
286,40195,0.7500000001588143,1,40052,39481,
286,40196,0.7499999999999999,1,40052,39481,
286,40197,0.9999999999999344,1,39481,39481,
286,40198,0.7499999999999833,1,20033,40052,
286,40199,0.7499999999999989,1,40052,20033,
286,40200,0.500000057729522,1,40033,39481,
286,40201,0.75,1,39481,40033,
286,40202,0.5,1,39481,40052,
286,40203,0.75,1,20033,40052,
286,40204,0.9999999999999999,1,40052,40033,
286,40205,0.7499999999999984,1,40052,40052,
286,40206,0.5000000010260215,1,20033,40052,
287,38682,0.7499988224218428,8,34792,34516,
287,34516,0.749998812212318,8,32068,27996,
287,40207,0.5055103540813982,8,38682,38682,
287,40208,0.5,8,38682,40086,
287,40209,0.5,8,38682,34516,
287,40210,0.5,8,38682,34516,
287,40211,0.5274023927859737,8,34516,38682,
287,40212,0.5630587420460911,8,40086,40086,
287,40213,0.5222573505865158,8,34516,34516,
287,40214,0.6540961719409186,8,38682,34516,
287,40215,0.5,8,34516,34516,
287,40216,0.5276668658343044,8,34516,38682,
287,40217,0.5681156122498987,8,38682,34516,
287,40218,0.5,8,40086,40086,
287,40219,0.5,8,38682,34516,
287,40220,0.632042486426569,8,40086,34516,
287,40221,0.5000650588478398,8,40086,34516,
287,40222,0.7496220008622396,8,34516,34516,
287,40223,0.6690950357434144,8,38682,40086,
287,40224,0.5,8,34516,34516,
287,40225,0.6033496314255815,8,38682,38682,
287,40226,0.7099695328949553,8,38682,40086,
287,40227,0.5,8,40086,38682,
287,40228,0.6815122141085194,8,38682,34516,
287,37994,0.75,9,37876,37876,
287,39951,0.75,9,38984,37994,
287,40229,0.50003005347446,9,40094,39951,
287,40230,0.75,9,39951,40094,
287,40231,0.5,9,39951,40094,
287,40232,0.7499999999999392,9,39951,39951,
287,40233,0.5,9,40094,39951,
287,40234,0.5017091067581926,9,40094,37994,
287,40235,0.5002027538015854,9,39951,39951,
287,40236,0.5000113210070691,9,40094,37994,
287,40237,0.5000000207629567,9,40094,39951,
287,40238,0.5000000004040321,9,39951,40094,
287,40239,0.5162347237786356,9,39951,40094,
287,40240,0.5000009228317892,9,40094,39951,
287,40241,0.5000000000000011,9,37994,39951,
287,40242,0.5011348142375789,9,37994,37994,
287,40243,0.5000005083399554,9,39951,40094,
287,40244,0.7499999999473517,9,39951,37994,
287,40245,0.5000000010514593,9,39951,40094,
287,40246,0.5000105918518007,9,40094,39951,
287,40247,0.5000000265225555,9,37994,40094,
287,40248,0.75,9,39951,37994,
287,40249,0.7487733024215073,9,37994,40094,
287,40250,0.500000291324712,9,37994,39951,
287,34007,1.0,4,31444,33067,
287,38455,1.0,4,37900,37900,
287,40251,0.8298747664314297,4,34007,34007,
287,40252,0.7499999999999987,4,40117,34007,
287,40253,0.75,4,38455,40119,
287,40254,0.6909718099623352,4,34007,40119,
287,40255,1.0,4,40117,40117,
287,40256,0.7499999886720697,4,40119,40117,
287,40257,0.75,4,40119,40119,
287,40258,0.7500000073762634,4,38455,40119,
287,40259,0.9999999999998641,4,38455,40119,
287,40260,0.7499999999999996,4,34007,40117,
287,40261,0.5000000016978698,4,40119,34007,
287,40262,0.750000000047278,4,38455,40117,
287,40263,0.9356063350045871,4,40117,40117,
287,40264,0.75,4,38455,40117,
287,40265,0.5000000034594043,4,40117,38455,
287,40266,0.5000004382180773,4,34007,38455,
287,40267,0.504604437394583,9,40117,38455,
287,40268,0.5000000011930401,4,38455,40117,
287,40269,0.75,4,38455,40117,
287,40270,0.5000000008176058,4,40117,40117,
287,40271,0.750000000013554,4,34007,38455,
287,40272,0.5,4,38455,40117,
287,40273,0.5,9,38455,40117,
287,40274,0.9999999999999999,4,40117,34007,
287,40275,0.7500080406805266,4,34007,38455,
287,40276,0.5190281051680663,9,38455,40119,
287,40277,0.7499999999512128,4,34007,38455,
